className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/bridge/SVGTextElementBridge.java,1,3220,2133,2133,SVGTextElementBridge.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/apps/svgbrowser/JSVGViewerFrame.java,1,3137,2117,2117,JSVGViewerFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/gvt/flow/TextLineBreaks.java,1,1942,1812,1812,TextLineBreaks.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/css/engine/CSSEngine.java,1,2635,1736,1736,CSSEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/xml/XMLScanner.java,1,2085,1542,1542,XMLScanner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/ext/awt/image/codec/png/PNGRed.java,1,1861,1486,1486,PNGRed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/transcoder/svg2svg/PrettyPrinter.java,1,1754,1402,1402,PrettyPrinter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/gvt/text/GlyphLayout.java,1,2060,1394,1394,GlyphLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/bridge/svg12/DefaultXBLManager.java,1,2089,1347,1347,DefaultXBLManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/apps/svgbrowser/DOMViewer.java,1,2109,1305,1305,DOMViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/ext/awt/image/codec/tiff/TIFFImageEncoder.java,1,1724,1261,1261,TIFFImageEncoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/parser/FragmentIdentifierParser.java,1,1444,1248,1248,FragmentIdentifierParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/ext/awt/image/codec/tiff/TIFFImage.java,1,1818,1242,1242,TIFFImage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/ext/awt/image/SVGComposite.java,1,1536,1220,1220,SVGComposite.java,False
