className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ad/src/org/compiere/util/CachedRowSetImpl.java,1,10152,2816,2816,CachedRowSetImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/GridTable.java,1,3180,2146,2146,GridTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/MPayment.java,1,3089,2110,2110,MPayment.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/MInvoice.java,1,2652,1889,1889,MInvoice.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,install/src/org/compiere/install/ConfigurationData.java,1,2446,1854,1854,ConfigurationData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/MInOut.java,1,2494,1812,1812,MInOut.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/GridTab.java,1,2465,1521,1521,GridTab.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,client/Src/org/compiere/apps/APanel.java,1,2005,1410,1410,APanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,serverRoot/src/main/server/org/compiere/acct/Doc.java,1,2063,1364,1364,Doc.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,print/src/org/compiere/print/ReportEngine.java,1,1815,1334,1334,ReportEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/MInvoiceLine.java,1,1935,1324,1324,MInvoiceLine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/MCost.java,1,1709,1279,1279,MCost.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/util/WebInfo.java,1,1545,1266,1266,WebInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/wf/MWFActivity.java,1,1724,1252,1252,MWFActivity.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ad/src/org/compiere/db/CConnection.java,1,1922,1232,1232,CConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/MSetup.java,1,1633,1211,1211,MSetup.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/CalloutOrder.java,1,1672,1181,1181,CalloutOrder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,print/src/org/compiere/print/layout/LayoutEngine.java,1,1781,1161,1161,LayoutEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/GridField.java,1,1874,1146,1146,GridField.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,client/Src/org/compiere/grid/VPayment.java,1,1429,1103,1103,VPayment.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,print/src/org/compiere/print/layout/TableElement.java,1,1586,1096,1096,TableElement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,client/Src/org/compiere/apps/search/Find.java,1,1413,1041,1041,Find.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,client/Src/org/compiere/grid/ed/VLookup.java,1,1478,1031,1031,VLookup.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/MRequest.java,1,1506,1030,1030,MRequest.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ad/src/org/compiere/model/MTable.java,1,1429,1012,1012,MTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ad/src/org/compiere/model/X_I_Request.java,1,1938,983,983,X_I_Request.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,print/src/org/compiere/print/DataEngine.java,1,1234,957,957,DataEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/model/MStorage.java,1,1220,945,945,MStorage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,base/src/org/compiere/report/FinReport.java,1,1205,907,907,FinReport.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ad/src/org/compiere/model/X_RV_BPartner.java,1,1809,900,900,X_RV_BPartner.java,False
