className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/podcasting/Podcasting.java,1,2753,2347,2347,Podcasting.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/videocasting/Videocasting.java,1,2639,2233,2233,Videocasting.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/musicOrganizer/MusicOrganizer.java,1,2166,1850,1850,MusicOrganizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/gui/MainFrame.java,1,1804,1444,1444,MainFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/photos/Photos.java,1,1,1279,1279,Photos.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/server/Server.java,1,1571,1231,1231,Server.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/goback/VideoServer.java,1,1238,1194,1194,VideoServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/movies/Movies.java,1,1428,1183,1183,Movies.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/weather/WeatherData.java,1,1530,1165,1165,WeatherData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/iTunes/iTunes.java,1,1301,1092,1092,iTunes.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/widget/DefaultApplication.java,1,1269,1059,1059,DefaultApplication.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/shoutcast/Shoutcast.java,1,1,1013,1013,Shoutcast.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/music/Music.java,1,1172,979,979,Music.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/util/Tools.java,1,1127,959,959,Tools.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/togo/ToGo.java,1,980,859,859,ToGo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/jukebox/Jukebox.java,1,1058,854,854,Jukebox.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/rss/RSS.java,1,1,814,814,RSS.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/upcoming/Upcoming.java,1,991,788,788,Upcoming.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/media/Mp3File.java,1,1042,786,786,Mp3File.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/internet/Internet.java,1,932,761,761,Internet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/playlists/Playlists.java,1,903,749,749,Playlists.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/gui/Galleon.java,1,919,728,728,Galleon.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/jabber/Jabber.java,1,1,714,714,Jabber.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/util/Configurator.java,1,926,713,713,Configurator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/internetSlideshows/InternetSlideshows.java,1,805,659,659,InternetSlideshows.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/togo/ToGo.java,1,844,657,657,ToGo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/weather/Weather.java,1,875,644,644,Weather.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/database/Video.java,1,998,614,614,Video.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/apps/traffic/Traffic.java,1,688,551,551,Traffic.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/lnicholls/galleon/util/IMDB.java,1,659,548,548,IMDB.java,False
