className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/io/compress/bzip2/CBZip2OutputStream.java,1,2081,1354,1354,CBZip2OutputStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/io/compress/bzip2/CBZip2InputStream.java,1,1232,821,821,CBZip2InputStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/record/compiler/generated/RccTokenManager.java,1,833,807,807,RccTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/hdfs/org/apache/hadoop/hdfs/server/datanode/BlockReceiver.java,1,975,694,694,BlockReceiver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/servers/HadoopLocationWizard.java,1,972,666,666,HadoopLocationWizard.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/fs/HarFileSystem.java,1,1075,660,660,HarFileSystem.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/record/compiler/JRecord.java,1,806,658,658,JRecord.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/examples/org/apache/hadoop/examples/RandomTextWriter.java,1,758,652,652,RandomTextWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/benchmarks/gridmix2/src/java/org/apache/hadoop/mapred/GridMixRunner.java,1,659,575,575,GridMixRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mapred/org/apache/hadoop/mapred/HistoryViewer.java,1,618,568,568,HistoryViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/hdfs/org/apache/hadoop/hdfs/server/datanode/DataXceiver.java,1,713,555,555,DataXceiver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/contrib/streaming/src/java/org/apache/hadoop/streaming/PipeMapRed.java,1,695,545,545,PipeMapRed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/io/file/tfile/BCFile.java,1,979,539,539,BCFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/hdfs/org/apache/hadoop/hdfs/server/namenode/NamenodeFsck.java,1,647,524,524,NamenodeFsck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,build/src/org/apache/hadoop/mapred/jobdetails_jsp.java,1,557,501,501,jobdetails_jsp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/record/compiler/generated/Rcc.java,1,535,485,485,Rcc.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mapred/org/apache/hadoop/mapred/JSPUtil.java,1,608,456,456,JSPUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/contrib/thriftfs/src/java/org/apache/hadoop/thriftfs/HadoopThriftServer.java,1,616,441,441,HadoopThriftServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,build/src/org/apache/hadoop/mapred/jobhistoryhome_jsp.java,1,608,438,438,jobhistoryhome_jsp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mapred/org/apache/hadoop/mapred/LocalJobRunner.java,1,590,437,437,LocalJobRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mapred/org/apache/hadoop/mapred/Merger.java,1,559,427,427,Merger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,build/src/org/apache/hadoop/hdfs/server/datanode/browseBlock_jsp.java,1,477,424,424,browseBlock_jsp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,build/src/org/apache/hadoop/mapred/jobdetailshistory_jsp.java,1,477,424,424,jobdetailshistory_jsp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/fs/ftp/FTPFileSystem.java,1,583,422,422,FTPFileSystem.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/hdfs/org/apache/hadoop/hdfs/server/datanode/BlockSender.java,1,603,410,410,BlockSender.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/hdfs/org/apache/hadoop/hdfs/server/namenode/ReplicationTargetChooser.java,1,528,367,367,ReplicationTargetChooser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mapred/org/apache/hadoop/mapred/join/Parser.java,1,487,359,359,Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/hadoop/record/compiler/generated/SimpleCharStream.java,1,439,347,347,SimpleCharStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/contrib/thriftfs/gen-java/org/apache/hadoop/thriftfs/api/FileStatus.java,1,365,336,336,FileStatus.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/hdfs/org/apache/hadoop/hdfs/server/datanode/web/resources/DatanodeWebHdfsMethods.java,1,391,335,335,DatanodeWebHdfsMethods.java,False
