className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/webdocs/scripts/jspwiki-common.js,1,1717,1195,1195,jspwiki-common.js,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/webdocs/scripts/prettify.js,1,1481,1086,1086,prettify.js,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ecyrd/jspwiki/htmltowiki/XHtmlElementToWikiTranslator.java,1,1082,889,889,XHtmlElementToWikiTranslator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ecyrd/jspwiki/filters/SpamFilter.java,1,1229,697,697,SpamFilter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ecyrd/jspwiki/auth/SecurityVerifier.java,1,910,645,645,SecurityVerifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/webdocs/scripts/jspwiki-edit.js,1,819,569,569,jspwiki-edit.js,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ecyrd/jspwiki/search/LuceneSearchProvider.java,1,788,536,536,LuceneSearchProvider.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ecyrd/jspwiki/attachment/AttachmentServlet.java,1,859,520,520,AttachmentServlet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ecyrd/jspwiki/providers/RCSFileProvider.java,1,721,478,478,RCSFileProvider.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ecyrd/jspwiki/providers/VersioningFileProvider.java,1,826,466,466,VersioningFileProvider.java,False
