className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/jdbcClient/Main.java,1,4609,3915,3915,Main.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCDatabaseMetaData.java,1,8040,3862,3862,AS400JDBCDatabaseMetaData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/Job.java,1,7445,2796,2796,Job.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCConnection.java,1,5629,2695,2695,AS400JDBCConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400.java,1,4159,2667,2667,AS400.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400ImplRemote.java,1,3434,2515,2515,AS400ImplRemote.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCResultSet.java,1,7458,2484,2484,AS400JDBCResultSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/utilities/JarMaker.java,1,3947,2348,2348,JarMaker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/data/PcmlDocument.java,1,2840,2257,2257,PcmlDocument.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCDataSource.java,1,5258,2200,2200,AS400JDBCDataSource.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCStatement.java,1,4182,2095,2095,AS400JDBCStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCPreparedStatement.java,1,4525,2080,2080,AS400JDBCPreparedStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCRowSet.java,1,7394,2032,2032,AS400JDBCRowSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/ConvTable835.java,1,2034,2014,2014,ConvTable835.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCManagedDataSource.java,1,4704,1957,1957,AS400JDBCManagedDataSource.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400FileImplBase.java,1,3642,1910,1910,AS400FileImplBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/ConvTable16684.java,1,1892,1873,1873,ConvTable16684.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCCallableStatement.java,1,4624,1859,1859,AS400JDBCCallableStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/ConvTable4933.java,1,1864,1844,1844,ConvTable4933.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400JDBCArrayResultSet.java,1,4354,1785,1785,AS400JDBCArrayResultSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/data/PcmlData.java,1,2525,1785,1785,PcmlData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/AS400FileRecordDescriptionImplRemote.java,1,2453,1779,1779,AS400FileRecordDescriptionImplRemote.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/User.java,1,3500,1771,1771,User.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/ibm/as400/access/ISeriesNetServer.java,1,3170,1709,1709,ISeriesNetServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/utilities/ToolboxJarMaker.java,1,2716,1684,1684,ToolboxJarMaker.java,False
