className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/FolderInfo.java,1,2815,1781,1781,FolderInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/MessageProxy.java,1,2365,1651,1651,MessageProxy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/cache/CachingFolderInfo.java,1,1423,886,886,CachingFolderInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/StoreInfo.java,1,1319,859,859,StoreInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/MessageInfo.java,1,1193,774,774,MessageInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/NewMessageDisplayPanel.java,1,1182,761,761,NewMessageDisplayPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/cache/SimpleFileCache.java,1,1012,692,692,SimpleFileCache.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/StartupManager.java,1,914,648,648,StartupManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/FolderDisplayPanel.java,1,938,600,600,FolderDisplayPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/MessageNotificationManager.java,1,871,600,600,MessageNotificationManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/FolderInternalFrame.java,1,947,559,559,FolderInternalFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/MessagePanel.java,1,867,544,544,MessagePanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/MainPanel.java,1,744,494,494,MainPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/PreviewContentPanel.java,1,784,474,474,PreviewContentPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/PookaEncryptionManager.java,1,632,472,472,PookaEncryptionManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/ReadMessageDisplayPanel.java,1,713,469,469,ReadMessageDisplayPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/UIDFolderInfo.java,1,676,437,437,UIDFolderInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/filechooser/FolderFileWrapper.java,1,694,437,437,FolderFileWrapper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/AttachmentHandler.java,1,598,433,433,AttachmentHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/FolderNode.java,1,629,430,430,FolderNode.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/UIDMimeMessage.java,1,607,425,425,UIDMimeMessage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/AddressEntryTextArea.java,1,631,397,397,AddressEntryTextArea.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/PookaMinimalUIFactory.java,1,662,388,388,PookaMinimalUIFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/cache/ChangeCache.java,1,505,379,379,ChangeCache.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/filechooser/FolderInfoFileWrapper.java,1,630,376,376,FolderInfoFileWrapper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/NewMessageProxy.java,1,730,364,364,NewMessageProxy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/PreviewFolderPanel.java,1,683,356,356,PreviewFolderPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/PopInboxFolderInfo.java,1,496,353,353,PopInboxFolderInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/OutgoingMailServer.java,1,539,347,347,OutgoingMailServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,net/suberic/pooka/gui/propedit/AddressBookEditorPane.java,1,497,343,343,AddressBookEditorPane.java,False
