className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/SerializationProcedure.java,1,714,618,618,SerializationProcedure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/Main.java,1,453,344,344,Main.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/generate/Generate.java,1,460,331,331,Generate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/MemoryUsage.java,1,223,185,185,MemoryUsage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/CompactionBenchmark.java,1,101,57,57,CompactionBenchmark.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/XMLReporter.java,1,87,48,48,XMLReporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/Result.java,1,134,47,47,Result.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/Repeater.java,1,62,38,38,Repeater.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/TPrimitiveHash.java,1,126,36,36,TPrimitiveHash.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/TIterator.java,1,102,35,35,TIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/TextReporter.java,1,53,28,28,TextReporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/HashFunctions.java,1,87,26,26,HashFunctions.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/THashIterator.java,1,100,25,25,THashIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/TPrimitiveIterator.java,1,75,18,18,TPrimitiveIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/Reporter.java,1,32,13,13,Reporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/ToObjectArrayProcedure.java,1,42,12,12,ToObjectArrayProcedure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/TObjectHashIterator.java,1,42,11,11,TObjectHashIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/Timer.java,1,26,7,7,Timer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/gnu/trove/benchmark/Operation.java,1,25,6,6,Operation.java,False
