className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/parser/ParserTokenManager.java,1,4706,4536,4536,ParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/parser/Parser.java,1,3494,3030,3030,Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/parser/node/ASTReference.java,1,904,485,485,ASTReference.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/anakia/AnakiaTask.java,1,645,384,384,AnakiaTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/VelocimacroFactory.java,1,737,345,345,VelocimacroFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/parser/VelocityCharStream.java,1,524,340,340,VelocityCharStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/texen/ant/TexenTask.java,1,650,314,314,TexenTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/resource/ResourceManagerImpl.java,1,649,309,309,ResourceManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/anakia/NodeList.java,1,509,275,275,NodeList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/texen/Generator.java,1,561,275,275,Generator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/util/introspection/MethodMap.java,1,412,243,243,MethodMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/app/event/EventHandlerUtil.java,1,450,227,227,EventHandlerUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/VelocimacroManager.java,1,514,223,223,VelocimacroManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/directive/Foreach.java,1,425,208,208,Foreach.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/app/tools/VelocityFormatter.java,1,445,180,180,VelocityFormatter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/convert/WebMacro.java,1,310,179,179,WebMacro.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/directive/VelocimacroProxy.java,1,322,170,170,VelocimacroProxy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/log/Log4JLogChute.java,1,256,170,170,Log4JLogChute.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/event_example/EventExample.java,1,345,165,165,EventExample.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/io/VelocityWriter.java,1,336,161,161,VelocityWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/log/AvalonLogChute.java,1,244,150,150,AvalonLogChute.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/log/LogManager.java,1,273,150,150,LogManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/parser/ParserConstants.java,1,153,147,147,ParserConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/directive/Parse.java,1,300,145,145,Parse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/Runtime.java,1,530,141,141,Runtime.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/directive/RuntimeMacro.java,1,282,139,139,RuntimeMacro.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/parser/node/ASTIdentifier.java,1,267,136,136,ASTIdentifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/velocity/runtime/directive/Include.java,1,292,129,129,Include.java,False
